Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4784.060141018749
FDK56,OUT027,5077.582041188594
FDK58,OUT017,1780.065275902402
NCJ42,OUT035,1726.6212748489338
FDZ34,OUT027,5086.924138115482
FDA52,OUT018,2598.0589155734783
NCR29,OUT013,783.8668953328024
FDT48,OUT035,3138.489708367168
DRJ51,OUT019,653.8009852932485
NCS54,OUT046,2900.717200521234
FDV01,OUT035,2579.9635042777877
DRG51,OUT027,4132.493639834717
NCG42,OUT013,1958.9801334745785
FDA51,OUT049,1878.8854216488844
FDV19,OUT010,473.5619009985521
NCT18,OUT045,2941.4187279853877
NCS41,OUT045,2943.259649434044
FDO03,OUT046,3726.6200848506455
FDL12,OUT010,-124.75260629042903
FDY37,OUT010,466.7264270843608
FDI58,OUT049,1622.5493435810795
FDT28,OUT018,2204.137967536178
NCC42,OUT010,237.41103705460574
FDO01,OUT017,1889.385243159259
FDJ02,OUT013,2575.802172268534
FDQ04,OUT018,584.3517333261595
DRL47,OUT013,1873.1069274575632
FDZ32,OUT035,1790.6183439983774
FDC35,OUT035,3166.757185343239
FDX14,OUT045,1390.744210217908
FDZ35,OUT013,1685.688713169741
FDL14,OUT013,2537.975949214976
FDO04,OUT049,884.736567856777
DRK11,OUT017,2554.4309198788033
FDB44,OUT018,3346.0079813775324
FDZ50,OUT049,3142.557739078882
FDI12,OUT027,2631.9692862616425
FDU43,OUT017,3939.4269303342894
FDD58,OUT010,163.03365247934747
FDB27,OUT017,3159.767638123776
FDB04,OUT018,1253.3033092106402
NCO17,OUT013,1803.60058681813
FDL12,OUT017,868.4735178971871
DRJ13,OUT049,2622.0765467733413
FDD57,OUT045,1531.7102448695591
FDW19,OUT035,1824.3598963147924
DRD27,OUT018,1330.6128577206807
FDH27,OUT027,3881.8331055653953
NCW30,OUT027,5826.528562021535
FDR40,OUT018,1256.6157622919372
FDG05,OUT013,2582.46474435571
NCY41,OUT019,-124.43656225959322
FDI38,OUT018,3009.678439131698
FDR20,OUT046,828.9560724847198
FDE09,OUT017,1796.3856637058805
FDN50,OUT019,161.21062360024922
DRF27,OUT045,2396.5717720408556
DRF51,OUT013,729.1661351877656
NCO02,OUT019,-101.07944875773305
FDB51,OUT027,1658.2898793431598
FDJ50,OUT013,874.3817257173206
FDN52,OUT013,1475.645316865228
FDX14,OUT013,1474.571321186662
FDT27,OUT019,778.9751805993367
FDV10,OUT013,754.712714761052
FDU33,OUT046,798.7305649781334
FDU58,OUT046,3012.5065669720525
NCP42,OUT027,4989.30382064608
FDL51,OUT027,5472.391215225013
DRH15,OUT027,1452.5505049752514
FDU16,OUT017,1531.673712382719
FDW15,OUT017,2521.725542643004
FDQ44,OUT045,1860.2834124735707
NCI06,OUT027,4686.088257270211
DRK23,OUT019,836.7198542471691
FDC28,OUT035,1750.2556192938962
NCY17,OUT019,-137.0448675624096
NCV05,OUT018,2287.11170733913
FDM34,OUT019,308.51225637638794
DRD60,OUT027,4830.078059380718
FDT38,OUT046,1399.7380576496264
FDQ57,OUT018,2234.272454709852
FDE59,OUT027,1550.3647358834678
NCM43,OUT046,2683.643037465785
DRI51,OUT049,2876.853285574382
NCG30,OUT017,1961.5557676279125
NCK54,OUT035,1901.767236003225
FDQ16,OUT019,269.5937608985162
FDI36,OUT013,3263.191984950657
FDX16,OUT027,3991.5551699671723
FDA34,OUT046,2876.7604799304304
FDJ48,OUT018,3480.1908184769045
FDU47,OUT035,2015.6088919419988
FDS39,OUT046,2347.351918420795
FDD11,OUT046,3945.052290612661
FDM16,OUT027,2531.924171484023
FDU56,OUT018,2717.433918185205
FDQ32,OUT017,2017.4450393698949
DRK35,OUT013,706.4057100982818
FDA58,OUT049,3817.0029043059335
DRG48,OUT019,341.74979479332495
FDT59,OUT010,747.5954023041669
FDQ31,OUT019,178.07780818174106
FDS51,OUT018,671.6227604021643
FDW32,OUT027,2598.51142827824
FDI15,OUT027,6044.6896231036235
NCV30,OUT017,905.2101914145733
DRG25,OUT049,3118.8192434298294
FDT02,OUT013,771.3522724349048
FDO33,OUT027,3030.745214085169
FDP38,OUT035,881.0297039249288
FDZ45,OUT035,3203.0993635797245
NCA54,OUT027,4740.9450348235505
FDU33,OUT017,861.436870872734
FDN58,OUT017,3932.6701106643955
FDI05,OUT045,1516.3545355269573
FDM57,OUT019,130.33112817916137
NCS42,OUT027,2615.826303250506
FDB57,OUT045,3821.557742441008
FDC03,OUT045,2957.132284997998
FDZ58,OUT013,1932.2055852227024
NCK29,OUT045,1817.6045685514068
NCR53,OUT045,3870.266162905769
FDE26,OUT027,3936.360238233643
FDU52,OUT049,2544.2246830088384
FDE41,OUT027,2567.77518746044
FDU38,OUT018,2724.9736316218327
FDA52,OUT017,2935.646431580183
FDW46,OUT046,805.3888484544757
DRI59,OUT035,3867.8975271112404
FDT38,OUT035,1499.661195544934
FDL33,OUT018,2661.569857208959
FDQ01,OUT027,5862.0752113781855
FDJ08,OUT046,2971.5516000347334
FDQ47,OUT049,889.5669274836096
NCZ18,OUT013,4016.829813193461
FDE29,OUT017,897.4448191777078
FDF10,OUT027,3998.93312853924
FDC48,OUT049,1506.6389709606817
FDY58,OUT013,3972.699927203486
NCX30,OUT010,828.8224771199043
FDV11,OUT013,2912.1319374043455
FDT46,OUT046,808.8548547161806
DRD01,OUT019,-107.17233479012684
FDQ11,OUT013,4034.61258734237
NCM41,OUT017,1541.7376861311866
NCC55,OUT013,785.4017147680117
FDG45,OUT027,5687.660374388341
NCQ54,OUT049,2891.374970845041
FDM34,OUT045,1833.0210661945625
FDD17,OUT019,830.5672345002839
FDN38,OUT027,5791.180971642987
FDB53,OUT018,2264.3873839070284
NCL06,OUT035,4201.109698734719
NCV18,OUT019,191.58483316459385
FDX25,OUT013,3142.8018631086125
FDB39,OUT046,838.8931878664283
FDC33,OUT049,3049.686457348597
NCO14,OUT018,589.5957515065487
FDA58,OUT027,5730.137410259208
NCQ02,OUT017,3143.9539269697752
NCR53,OUT017,3922.961385201262
FDN52,OUT046,1464.265148828111
FDG26,OUT046,3914.022575925995
FDE23,OUT027,1626.671464254598
DRI37,OUT013,842.9055273027992
DRH37,OUT018,2366.177044196662
FDO01,OUT035,1916.5298481206016
FDK45,OUT049,1957.378221672788
FDP23,OUT049,3777.070164881119
FDM33,OUT035,3794.3661745466457
FDD36,OUT017,1949.4171795532445
FDL56,OUT017,1501.2002348145304
FDT27,OUT010,811.0328417849137
FDG52,OUT017,804.3785299157923
NCL42,OUT035,4093.8995484461934
DRJ24,OUT046,2916.8855980932
FDV38,OUT046,797.3647522875199
FDT35,OUT045,2682.0355305877592
FDY51,OUT045,3816.9231388441212
FDC37,OUT017,1686.9336648371695
NCP43,OUT013,2988.475977700812
FDO33,OUT045,1692.6907106326287
FDW04,OUT018,1625.8715126558961
NCC31,OUT046,2484.9679158650542
FDK22,OUT049,3833.0002811765985
FDJ50,OUT017,907.7511271146982
FDV13,OUT017,1560.7008488699933
DRL60,OUT017,2501.1824101764782
FDW03,OUT017,1697.6348901597228
FDY27,OUT035,3036.6054810258142
FDB39,OUT027,1652.919535186056
FDU59,OUT045,2546.501130593689
FDZ57,OUT049,2001.037699596488
FDO21,OUT049,3782.5534463612803
FDS43,OUT018,2715.405063396657
FDU28,OUT010,563.1490116362695
FDC51,OUT010,267.8740737783193
FDW16,OUT010,136.034372250615
FDP32,OUT010,275.1330518264368
FDB60,OUT019,536.881453422982
NCQ30,OUT046,1899.197666095285
FDD26,OUT049,3124.882653522574
FDI44,OUT045,1498.4469765880642
DRH23,OUT046,769.7769781903958
FDO44,OUT046,1720.918989408986
FDG04,OUT046,2936.1292269150053
FDM32,OUT027,2709.4322708491095
FDM09,OUT013,2771.2660164449967
FDZ47,OUT013,1537.8510147055433
FDM40,OUT027,3718.267678768062
FDY48,OUT017,1748.2759267179504
NCM30,OUT045,761.0621193921039
FDX36,OUT010,811.7284862286921
DRF03,OUT017,786.7861565069085
FDN51,OUT049,4172.4344501361165
FDM57,OUT049,1475.8814638024292
FDB35,OUT049,1604.7616678304003
FDY13,OUT027,2641.6600639168423
FDA37,OUT017,1992.2790637429139
NCX53,OUT017,2425.4163961380737
FDD59,OUT018,1273.476297434755
FDX10,OUT019,-151.0502096033107
FDC03,OUT018,2737.7831531025786
FDW43,OUT035,3941.4177335334525
FDW10,OUT046,2680.0694296936504
FDY14,OUT027,6054.007820975158
FDV43,OUT045,756.0684641196476
FDO40,OUT013,2523.7417108174286
FDP46,OUT027,2647.6448085170273
NCE43,OUT019,417.9349746579915
FDD05,OUT035,1994.4099184787806
FDJ60,OUT010,440.75739817463676
DRE27,OUT018,1280.284403767832
FDO11,OUT035,4112.294497676299
DRG11,OUT027,2652.564129458193
FDK33,OUT010,770.9666042666984
DRM23,OUT045,2892.6559493973905
FDJ02,OUT027,4023.345656771527
NCZ05,OUT045,1668.897826886242
NCL30,OUT013,2047.186277620501
FDZ19,OUT018,2587.277463210267
FDM45,OUT049,1920.9033585732927
FDO36,OUT046,2822.2041773134993
NCK31,OUT045,763.8586062985406
DRJ37,OUT045,2418.720337159851
FDP24,OUT018,1557.4098429150924
FDF46,OUT013,1851.306320693779
FDX46,OUT019,-114.00519694132049
NCL18,OUT045,3015.5612661523005
FDJ26,OUT013,3719.786019808463
FDJ07,OUT045,1786.4235464964374
FDY15,OUT013,2593.6336654435986
DRG01,OUT045,1409.9341632965163
FDF58,OUT045,832.120713911775
FDZ14,OUT019,354.3783163854298
FDP31,OUT049,853.2692229697326
FDH45,OUT013,784.5133487784058
FDA09,OUT010,486.1784545432288
FDW31,OUT035,3080.7154766353583
FDA57,OUT046,791.5963837108901
NCE55,OUT035,2837.9414264347324
FDC17,OUT019,746.0077707063248
FDC59,OUT013,830.166928245116
FDA22,OUT013,2829.704481057435
FDK52,OUT035,3972.888154412078
NCM26,OUT046,2494.1782036681466
NCT53,OUT035,2706.0424557619244
FDW45,OUT018,2191.5334728517364
NCI18,OUT035,3636.306323609989
FDE38,OUT018,2424.94899257252
FDF08,OUT019,160.8792595601468
FDY58,OUT010,842.9972219928532
FDF58,OUT019,-121.63995554255781
FDX39,OUT017,3801.3754475901405
FDB44,OUT049,3828.8479682975594
FDF28,OUT013,1975.4435292950295
FDE39,OUT013,1843.505632768274
FDT37,OUT018,3512.968474066826
FDZ45,OUT017,3173.4088566815444
FDO40,OUT035,2548.1124004399558
FDM57,OUT027,2546.752155590724
DRG36,OUT017,2868.1707001661784
FDY36,OUT010,140.02864637769022
DRL60,OUT027,3860.7677203326325
FDS25,OUT019,321.8207343854715
DRF49,OUT027,2971.9889991521186
FDP16,OUT045,3831.6874895917044
FDS60,OUT049,2889.2083805724183
FDU15,OUT027,1626.1499120547248
FDK43,OUT046,1950.8226563182461
FDN25,OUT046,830.5591773696179
FDE53,OUT049,1713.805010291505
FDB22,OUT013,2625.144097532677
FDE39,OUT017,1946.4694954787087
FDX35,OUT035,3918.7501990541246
NCG54,OUT049,2844.5326424034865
FDH27,OUT035,2474.5272954206976
NCK42,OUT013,3700.2334504740556
FDS25,OUT049,1735.8388787792333
FDI10,OUT018,2679.350652589207
FDU35,OUT035,1686.2353572478603
FDI04,OUT017,3277.6121326461343
DRK23,OUT035,4069.0869680321052
FDB53,OUT019,393.5035000263209
FDY02,OUT049,4150.459959279492
FDM60,OUT035,812.9791851536093
NCJ31,OUT010,849.8947633535608
DRP35,OUT017,2010.3077878363154
NCQ30,OUT018,1661.0765507174722
DRL11,OUT010,431.4196872630326
FDU01,OUT013,3056.888149650753
FDR39,OUT035,3096.64029124446
FDO08,OUT046,2609.946223749698
FDC02,OUT045,4155.317668068796
NCZ29,OUT035,2135.907622856296
FDF29,OUT010,269.57651110681445
FDZ23,OUT017,3197.335394869885
NCU53,OUT018,2490.386923402877
NCW30,OUT013,4012.528201948944
NCM26,OUT027,3970.8009344525685
FDV50,OUT027,3096.4032838265057
FDW15,OUT049,2492.1731388681314
FDI35,OUT027,5098.8302396345725
FDO11,OUT017,4035.4603453158343
FDN48,OUT046,1473.8286970281579
NCA17,OUT049,2472.574927793538
NCN54,OUT013,1456.6719928109012
FDP22,OUT013,813.6670844728613
NCB54,OUT035,1993.411595926525
FDD08,OUT045,752.3190472282027
DRM48,OUT010,-41.29639385341279
FDG41,OUT027,2937.7487446790255
FDE44,OUT027,1724.102532835085
FDE26,OUT035,2519.616513436438
NCS38,OUT013,1834.8575761451395
NCJ54,OUT018,3370.2811593675356
FDI40,OUT019,264.4602870491991
FDN45,OUT018,3348.2170077289984
FDU43,OUT046,3794.5329429678554
FDI04,OUT010,654.0262050963023
NCC07,OUT018,1341.899719921768
NCC07,OUT019,138.39949498363754
NCD18,OUT045,3738.4309476233625
FDU55,OUT035,4220.5324352579655
FDX59,OUT035,848.5794578853619
FDR52,OUT049,3166.460009856495
NCP17,OUT013,789.6624148886551
FDQ32,OUT045,1893.9142193393411
NCT17,OUT049,3060.0647002199644
FDO10,OUT049,841.7824231878008
FDE32,OUT049,847.2989311194589
FDN44,OUT045,2589.50664711107
FDH02,OUT035,1550.6783061057001
FDK60,OUT013,1612.4762101715344
FDS24,OUT019,125.93482407148531
FDL03,OUT010,511.89639598696874
FDB46,OUT027,5621.628840296508
FDO48,OUT049,3878.648331952686
FDZ39,OUT049,1733.7882934676288
FDT02,OUT027,1531.209498444065
FDC50,OUT013,1507.8350202329568
FDP39,OUT035,870.4133479591607
DRG15,OUT018,602.4187238081422
FDP10,OUT018,1405.6832965504168
FDF53,OUT027,4940.1564157987
FDN34,OUT045,2751.275548473684
FDK02,OUT045,1875.245767524578
FDC23,OUT045,2821.440775643817
FDJ10,OUT019,394.7964757417524
FDE53,OUT035,1752.1327824636091
FDR25,OUT035,4188.134767475465
FDW50,OUT046,2546.410572581651
FDS09,OUT049,864.7001060651236
FDW49,OUT010,469.59387244687576
FDU51,OUT046,2863.438847672907
FDF28,OUT018,1653.6865936485583
NCY30,OUT018,2621.6709644316966
FDD44,OUT045,3984.311205824578
FDX09,OUT017,2948.80091084691
NCF30,OUT013,1933.889589038754
FDZ50,OUT019,592.226724408692
FDW37,OUT013,1420.4455705723872
FDD11,OUT049,4110.022970413816
DRH39,OUT018,1149.8763983992694
FDA36,OUT049,3074.66931795255
NCG43,OUT049,1553.0164151139736
FDF02,OUT035,1736.1580819771225
FDP57,OUT027,2845.2177873592614
NCE42,OUT017,3635.2482332213576
NCR38,OUT027,6036.0855826910465
FDP03,OUT019,341.80961123202013
FDO51,OUT035,810.5950840320181
NCQ42,OUT046,1906.052110546853
NCM41,OUT046,1500.6061497657834
FDH48,OUT027,2514.633894929664
DRF60,OUT046,3689.189653789304
FDJ27,OUT035,1724.4650229826839
FDQ14,OUT013,2548.5128369353347
FDN27,OUT017,1765.8131714144658
NCQ02,OUT046,3011.840055887104
FDJ33,OUT049,1972.4193175084324
FDP07,OUT027,5060.434307583485
DRE01,OUT049,3942.108022344306
FDU36,OUT045,1512.9474187993728
FDL28,OUT017,3817.4673924695758
NCX53,OUT046,2357.3822483549284
FDZ39,OUT013,1690.0086778295993
NCP42,OUT013,3069.9829489498707
FDJ14,OUT035,1556.4144806671322
FDK04,OUT049,912.9309069639922
NCC19,OUT017,3031.751549216279
FDS09,OUT018,621.0257653058984
FDZ02,OUT046,1587.8381955860561
FDD35,OUT018,1653.1063134018693
NCY42,OUT017,2530.3164825134145
FDB05,OUT045,3759.27042827232
FDF20,OUT035,3163.1900481757784
NCO41,OUT018,1326.5609255522907
FDC40,OUT027,2574.6155734782765
FDV58,OUT045,2846.091579682824
FDZ57,OUT045,1902.1299254217467
DRM35,OUT046,3062.213063825577
DRN36,OUT018,1257.2304498286962
FDQ13,OUT046,1430.0703365687423
DRO35,OUT010,332.00081285141823
NCD43,OUT035,1700.0904481795892
FDA51,OUT018,1576.3395979015093
NCX17,OUT027,5535.721724881731
NCZ17,OUT049,1049.4495523003345
FDR11,OUT027,4247.65187183483
FDW34,OUT049,3887.6327964917114
FDN50,OUT017,1590.684411635656
FDS09,OUT046,807.0892694469927
FDS48,OUT018,2250.212218017425
FDL44,OUT049,2652.424077729275
DRF48,OUT018,2696.0903492615344
FDA14,OUT018,2227.39253088113
NCD30,OUT049,1555.8906725908419
FDI16,OUT017,976.5834220810505
NCG06,OUT035,4000.9707365497347
DRZ24,OUT035,1981.4664767298723
NCS17,OUT045,1468.981855561235
FDB37,OUT045,3865.8183506212586
FDE10,OUT035,2021.0228864164994
FDC57,OUT045,2943.0996428360077
FDM12,OUT018,2705.951380000307
FDE24,OUT049,2380.5656571858876
FDW22,OUT045,3683.125895613041
DRD01,OUT027,1523.5787721066806
NCZ18,OUT027,5842.002060876097
FDN49,OUT045,793.3414534948607
FDR22,OUT035,1971.8148457203497
FDV08,OUT019,-99.34868498652848
FDY39,OUT046,3096.8529935283796
FDV36,OUT049,1940.348316719263
FDO60,OUT045,701.5758573787406
FDU04,OUT027,2642.8585753075295
FDR20,OUT027,1769.302139261883
FDW19,OUT019,307.1002881874547
FDU40,OUT049,2981.9059467654715
FDK15,OUT045,1528.6316696388546
DRF15,OUT035,2513.7289237842533
FDQ25,OUT017,2950.5410925900856
FDI48,OUT019,-44.30224101684535
FDS49,OUT046,1444.3084666551736
FDV22,OUT046,2538.0855679462866
NCV42,OUT046,1718.0943709457472
FDX26,OUT046,2993.7345406177405
FDI33,OUT018,1338.4737236514231
FDZ14,OUT049,1973.7020854615432
FDG10,OUT013,779.8578210840517
FDM38,OUT018,618.5612389691621
FDG26,OUT027,5836.306932147105
FDH46,OUT035,1699.3941809387698
FDN13,OUT018,1411.3756097307362
FDU57,OUT035,2557.0991796761605
NCI06,OUT046,2752.5360423091865
FDM38,OUT045,771.4981778936663
NCG42,OUT010,260.8598333757651
FDL39,OUT045,2818.164308960382
FDT31,OUT019,499.24676978478703
FDV59,OUT013,3798.77368997084
FDB49,OUT035,1756.4462398719509
FDD58,OUT049,1698.470245051245
DRN59,OUT046,746.8578083875707
FDX48,OUT049,2599.1403221605365
FDQ11,OUT049,4043.056589150407
FDY12,OUT049,945.8531108766615
FDQ11,OUT045,3920.8570922444665
DRI11,OUT017,1861.8992876284683
FDY32,OUT027,4374.378057978294
FDS51,OUT045,807.5317377188737
FDR19,OUT010,442.1548753820512
DRB13,OUT018,2630.1287524678633
FDS21,OUT035,925.9756439494598
FDQ40,OUT045,2795.8266753698244
NCE55,OUT013,2755.120037776349
FDX43,OUT027,4259.035451669448
FDS12,OUT049,1927.0031405403977
DRK01,OUT027,2597.4124650821896
FDN25,OUT017,900.6746091493359
FDB60,OUT046,3044.8677306436944
FDQ13,OUT017,1541.401874810954
DRK13,OUT045,2968.1333163418844
DRF25,OUT018,538.3389886017683
NCD42,OUT019,-204.73753729995641
FDW25,OUT045,1402.766402779804
NCV29,OUT027,4840.027665797915
NCK42,OUT035,3772.5472151137446
DRJ13,OUT027,4079.5416698133
DRD15,OUT017,3849.4148185236
FDM27,OUT045,2450.7826020002303
FDZ50,OUT018,2784.79214193059
FDC04,OUT046,3769.334110777087
FDF50,OUT049,3137.515261609769
FDP15,OUT045,3975.271947806321
FDK46,OUT035,4229.81004319497
FDZ56,OUT018,2526.2866571095424
FDY60,OUT049,2556.008354168857
FDB10,OUT035,3987.718812236925
FDR57,OUT045,2523.2708242934573
FDU58,OUT049,3119.6614611486593
FDH02,OUT046,1466.0793546939158
FDP48,OUT013,3131.208972957435
FDI46,OUT035,4159.727516776028
FDW56,OUT013,3032.1368604082872
NCM19,OUT010,281.0377998465811
FDS50,OUT027,5689.744495240066
FDK24,OUT013,784.8218493779921
FDO36,OUT017,2993.16775111211
FDK45,OUT027,3077.720762552364
NCL05,OUT045,749.8279044528299
FDL32,OUT018,1563.6767665185587
FDA28,OUT049,1989.4300763944632
FDY36,OUT018,1223.8261075244873
FDP32,OUT018,1637.2610995928846
FDL50,OUT046,1865.621011217101
DRC24,OUT049,2489.3124963136033
NCS18,OUT017,1738.928881683886
FDD16,OUT017,1510.3008354514623
NCV18,OUT013,1509.9828794368325
FDX07,OUT046,3052.512314813443
NCZ05,OUT027,2828.313139021857
NCI31,OUT013,649.7260387308532
FDK14,OUT049,1544.4155604596463
NCR06,OUT045,720.6610113769788
NCF54,OUT049,2877.626583770414
DRG23,OUT010,396.9197067657738
FDD53,OUT046,789.7483232568459
NCM31,OUT027,3621.8511101931613
FDT16,OUT017,4056.931396728109
FDR40,OUT035,1593.3961381426518
DRG25,OUT017,3123.3543112584516
FDT10,OUT035,871.4335809874887
FDY32,OUT013,2799.3415186269817
FDN50,OUT035,1614.936370270993
FDZ35,OUT019,264.22271605863784
NCP54,OUT045,1829.1894513914556
NCD07,OUT035,1790.7467566909727
FDS02,OUT018,2731.9410399804106
DRN59,OUT018,601.9041609409966
DRB24,OUT013,2476.2551811150156
FDP37,OUT027,3285.1151213104486
DRB01,OUT018,2539.174259624332
FDR47,OUT046,3070.8240671407757
NCM31,OUT010,405.0599749956244
NCF06,OUT027,5751.503613087019
NCV17,OUT027,3212.6631314647657
FDS10,OUT049,2957.4281066958665
FDN52,OUT035,1552.7196127542961
FDZ48,OUT013,1808.4736866622477
FDJ48,OUT049,4002.5533589093407
DRB13,OUT027,4270.324424757436
FDV59,OUT017,3860.0861341569
FDL32,OUT035,1824.609864660623
FDZ12,OUT035,2422.9811945134215
NCR06,OUT027,1464.4603543518872
FDP51,OUT017,1948.242090196418
FDY22,OUT013,2472.9142217373465
FDZ38,OUT049,2939.617841721775
NCO54,OUT035,901.2576146057244
FDR23,OUT035,2992.1608674038994
FDM38,OUT049,864.0811820393203
FDS25,OUT013,1815.8025475701713
FDZ22,OUT013,1493.6483793365862
FDZ20,OUT019,1049.214471874694
FDD45,OUT010,147.564735450811
FDN03,OUT049,4088.7356404812203
NCW30,OUT046,3815.859576027755
FDY24,OUT027,1662.1641423549063
FDJ26,OUT019,753.0132030626263
FDM15,OUT049,2527.99591388921
NCW54,OUT027,1618.8178893821857
FDA23,OUT045,1550.2320071507602
FDA39,OUT019,-180.52795516315348
FDZ12,OUT017,2519.039884759708
NCB42,OUT046,1830.5947289799437
FDL16,OUT046,733.7631211831174
FDO24,OUT019,412.06096574248295
NCP42,OUT046,2953.5010106500954
FDR19,OUT018,2238.427618277093
DRL01,OUT045,3800.272252106029
FDV37,OUT046,2983.832004811913
FDI41,OUT010,501.18700460882985
FDF58,OUT049,954.8295418474828
NCF43,OUT018,2030.5842894587126
FDN02,OUT049,3177.033552280673
NCP41,OUT035,1737.3780679288623
NCY17,OUT027,1484.881505448605
FDL58,OUT027,5768.481692528206
NCA30,OUT027,4829.661073102787
FDE46,OUT018,2292.0404732088027
FDY38,OUT035,4072.3630122783925
NCH29,OUT027,2653.8654811587808
FDO20,OUT045,3894.84540624918
FDP44,OUT018,1403.179776231084
FDM02,OUT027,2561.5650991824946
FDJ14,OUT027,2573.54953779403
FDH04,OUT010,108.39531120507529
DRK23,OUT046,3841.4548725378963
NCW05,OUT046,1673.3046711594102
FDF12,OUT049,2540.968470428391
FDL51,OUT019,744.287460929165
FDN03,OUT018,3624.00085360485
DRJ37,OUT049,2497.936679728796
FDM12,OUT019,525.3784243919016
FDA16,OUT045,3728.4569273833813
NCB07,OUT017,3080.4611255258264
NCI17,OUT019,96.32823276495229
FDR51,OUT046,2457.651878860522
FDJ55,OUT045,3777.0990469127855
NCZ17,OUT013,883.5077247965119
FDU25,OUT013,844.7658445823757
NCG18,OUT045,1643.7046944429608
DRM11,OUT017,4230.199669081144
FDH16,OUT035,1547.5131866638278
FDZ04,OUT018,650.6327775501506
NCX53,OUT035,2452.4530806101534
FDX38,OUT027,1645.2458750728772
FDX09,OUT046,2843.821794008569
NCW05,OUT018,1443.2523091902017
NCS41,OUT017,3073.2615428338654
FDI26,OUT046,2976.65945270464
NCZ41,OUT027,3163.9229792055203
NCK06,OUT046,1866.4318219749487
FDX23,OUT027,2633.129752540042
NCA42,OUT046,2518.5234035449225
FDC20,OUT049,924.7732087298282
DRC49,OUT018,2110.005294102437
FDX01,OUT013,1883.1488944375897
FDC08,OUT045,3695.555759821517
FDC02,OUT017,4292.747494479252
FDK10,OUT045,2959.392750891452
DRC24,OUT013,2520.299912292826
FDW16,OUT019,169.14595018690534
NCU06,OUT018,3485.5580784710946
DRA59,OUT045,3042.3312582657063
FDR24,OUT019,174.9861581557713
DRL35,OUT018,569.5611621707698
FDA49,OUT013,1441.0504817399133
NCC55,OUT046,731.58604675537
DRD24,OUT019,417.448119811813
NCE55,OUT049,2857.666031369141
FDT33,OUT045,2677.9110186590938
NCT53,OUT013,2652.8587873036504
FDS26,OUT046,3874.719356852825
FDL22,OUT018,1213.2497094890712
FDP44,OUT017,1726.6067621218936
FDC52,OUT018,2209.763314505362
FDI53,OUT010,510.23107042445645
FDZ23,OUT046,3075.2640405512134
NCT18,OUT013,3073.1995553836464
FDR13,OUT046,1865.011325056575
FDB09,OUT010,288.45175750195386
FDZ60,OUT013,1634.844795238118
FDB11,OUT046,3734.803258280769
FDC10,OUT018,1577.512868057427
FDW56,OUT035,3058.0552841471113
FDK14,OUT027,2616.279958584222
DRE27,OUT027,2766.1393186931386
FDA38,OUT017,3951.9427240081345
FDT11,OUT045,2919.947173204363
FDP15,OUT035,4175.817247942983
FDV27,OUT035,1549.3557798958311
FDS36,OUT027,2884.8499688759207
FDY40,OUT027,1683.0187040680596
NCF19,OUT049,889.5406362429053
FDF53,OUT045,2937.5729365288794
FDS14,OUT027,4008.827639923342
FDE56,OUT046,892.8879048626104
FDZ19,OUT035,2997.1035392526014
FDZ46,OUT013,1791.7876227389395
FDR16,OUT046,3667.275627922642
FDG29,OUT018,539.477031651448
NCE30,OUT017,3658.0164116766728
FDZ40,OUT046,827.5843765183689
FDG58,OUT018,2250.9625257539396
DRH03,OUT013,1454.3677548486082
FDZ47,OUT045,1508.9138884569713
FDV04,OUT018,2327.546952030958
FDZ10,OUT018,1663.0808234867773
FDG46,OUT017,1868.2785430399404
NCF07,OUT045,1491.7392862276185
FDY44,OUT035,3278.1906206626336
FDB21,OUT013,3952.3668838458007
FDS20,OUT035,3100.729464438322
FDS49,OUT049,1502.5110387675477
FDX55,OUT027,5746.808668809853
NCQ02,OUT018,2753.4119511366584
FDR25,OUT013,4169.443998109028
DRG39,OUT045,782.9450692089782
FDB46,OUT046,3626.5264006089956
NCC30,OUT018,2597.5468765384203
FDE58,OUT035,1974.486729682905
FDC05,OUT019,540.1621776529607
FDY15,OUT046,2545.9396184572547
FDG14,OUT046,2466.9709908665864
FDL08,OUT049,3907.081493003898
FDQ47,OUT013,841.0971822716148
FDN12,OUT035,1802.9506833317434
FDW10,OUT013,2792.137175072229
FDD02,OUT035,1921.264053857228
FDX35,OUT010,843.5433428462869
FDT35,OUT046,2693.8944693371895
DRN47,OUT019,444.045499875675
FDB11,OUT010,829.9319484602173
FDN20,OUT045,2691.8007199269323
FDB59,OUT035,3211.9846446278348
FDJ58,OUT045,2780.371962377303
FDU60,OUT046,2730.4684365071166
FDS03,OUT049,890.0603667519858
FDU40,OUT019,497.39623853433426
DRH15,OUT049,797.6266481382648
FDD04,OUT027,3908.9848596791508
FDQ01,OUT046,3861.027635984415
FDF28,OUT035,2013.393014927829
FDD22,OUT010,237.25712322136454
FDY19,OUT046,1888.5230713110905
FDN33,OUT035,1562.371107797963
FDV36,OUT035,1968.2623460701186
FDW01,OUT010,413.1978843673974
FDJ28,OUT049,3147.5128896202737
FDB17,OUT035,3077.361785521422
FDM40,OUT049,2337.4841262025016
FDV46,OUT045,1875.136063425191
FDQ44,OUT049,1963.5780603458809
NCD42,OUT046,702.3062122911635
DRH37,OUT046,2525.25425697284
FDR10,OUT018,2437.578576580845
NCD06,OUT027,1565.5391535920082
FDI53,OUT046,2700.844723904093
