id,sales
1546,51.525
1547,55.43333333333333
1548,56.63333333333333
1549,54.358333333333334
1550,60.43333333333333
1551,41.03333333333333
1552,45.65
1553,46.2
1554,43.44166666666667
1555,54.85
1556,56.416666666666664
1557,56.075
1558,36.11666666666667
1559,40.975
1560,48.86666666666667
1561,57.475
1562,61.19166666666667
1563,70.6
1564,69.86666666666666
1565,47.09166666666667
1566,60.05833333333333
1567,58.825
1568,65.34166666666667
1569,67.15
1570,56.708333333333336
1571,62.708333333333336
1572,38.541666666666664
1573,57.891666666666666
1574,61.34166666666667
1575,64.03333333333333
1576,61.85
1577,64.10833333333333
1578,70.56666666666666
1579,43.483333333333334
1580,51.225
1581,53.266666666666666
1582,56.06666666666667
1583,61.50833333333333
1584,63.391666666666666
1585,66.51666666666667
1586,47.59166666666667
1587,53.45
1588,53.925
1589,76.48333333333333
1590,82.25833333333334
1591,97.78333333333333
1592,73.975
1593,46.53333333333333
1594,62.083333333333336
1595,70.61666666666666
1596,70.55833333333334
1597,72.175
1598,74.21666666666667
1599,94.65833333333333
1600,56.083333333333336
1601,56.75
1602,62.766666666666666
1603,67.28333333333333
1604,70.825
1605,66.925
1606,74.225
1607,60.03333333333333
1608,63.59166666666667
1609,75.21666666666667
1610,62.11666666666667
1611,71.7
1612,74.10833333333333
1613,73.15833333333333
1614,45.175
1615,61.06666666666667
1616,61.55833333333333
1617,73.53333333333333
1618,74.18333333333334
1619,72.4
1620,35.458333333333336
1621,40.21666666666667
1622,44.025
1623,46.06666666666667
1624,47.78333333333333
1625,49.516666666666666
1626,58.425
1627,35.11666666666667
1628,40.36666666666667
1629,46.725
1630,46.541666666666664
1631,57.34166666666667
1632,50.983333333333334
1633,60.4
1634,37.958333333333336
1635,40.21666666666667
1636,43.61666666666667
1637,47.55833333333333
1638,44.583333333333336
1639,49.21666666666667
1640,60.35
1641,32.225
1642,37.2
1643,46.791666666666664
1644,42.208333333333336
1645,50.958333333333336
1646,46.833333333333336
1647,51.71666666666667
1648,36.016666666666666
1649,39.5
1650,43.96666666666667
1651,53.858333333333334
1652,59.983333333333334
1653,44.84166666666667
1654,62.06666666666667
1655,43.041666666666664
1656,49.19166666666667
1657,48.74166666666667
1658,50.275
1659,51.108333333333334
1660,48.475
1661,56.075
1662,34.208333333333336
1663,41.55
1664,50.425
1665,52.4
1666,49.4
1667,49.86666666666667
1668,56.675
1669,38.166666666666664
1670,47.86666666666667
1671,47.958333333333336
1672,53.30833333333333
1673,53.7
1674,47.766666666666666
1675,49.766666666666666
1676,38.083333333333336
1677,41.11666666666667
1678,51.1
1679,56.725
1680,57.5
1681,77.3
1682,68.30833333333334
1683,48.99166666666667
1684,54.63333333333333
1685,56.25
1686,64.85
1687,59.391666666666666
1688,55.63333333333333
1689,69.80833333333334
1690,44.725
1691,56.80833333333333
1692,51.55833333333333
1693,70.45
1694,65.98333333333333
1695,64.3
1696,73.43333333333334
1697,43.166666666666664
1698,63.733333333333334
1699,61.86666666666667
1700,56.141666666666666
1701,62.708333333333336
1702,72.31666666666666
1703,71.30833333333334
1704,51.05833333333333
1705,50.833333333333336
1706,50.575
1707,57.43333333333333
1708,58.31666666666667
1709,60.175
1710,40.99166666666667
1711,47.30833333333333
1712,46.325
1713,49.1
1714,48.175
1715,52.35
1716,58.18333333333333
1717,38.9
1718,40.45
1719,48.458333333333336
1720,49.925
1721,44.916666666666664
1722,51.475
1723,60.725
1724,39.46666666666667
1725,42.19166666666667
1726,48.525
1727,51.583333333333336
1728,53.4
1729,56.49166666666667
1730,50.575
1731,39.425
1732,40.25
1733,46.358333333333334
1734,44.025
1735,47.541666666666664
1736,59.775
1737,50.775
1738,33.425
1739,42.3
1740,55.083333333333336
1741,52.6
1742,64.2
1743,57.36666666666667
1744,56.75
1745,39.625
1746,51.19166666666667
1747,48.55
1748,49.675
1749,54.09166666666667
1750,56.59166666666667
1751,65.875
1752,32.125
1753,48.425
1754,42.61666666666667
1755,54.84166666666667
1756,48.725
1757,60.18333333333333
1758,71.225
1759,38.125
1760,45.65
1761,49.358333333333334
1762,52.891666666666666
1763,56.666666666666664
1764,68.75
1765,53.825
1766,39.81666666666667
1767,50.675
1768,50.74166666666667
1769,66.3
1770,75.15
1771,77.04166666666667
1772,88.69166666666666
1773,48.06666666666667
1774,62.1
1775,60.233333333333334
1776,64.29166666666667
1777,66.26666666666667
1778,64.51666666666667
1779,74.25833333333334
1780,34.55833333333333
1781,51.05
1782,58.19166666666667
1783,65.375
1784,65.64166666666667
1785,56.2
1786,79.76666666666667
1787,48.575
1788,58.25
1789,59.083333333333336
1790,65.71666666666667
1791,79.85
1792,95.86666666666666
1793,66.53333333333333
1794,46.90833333333333
1795,52.275
1796,58.5
1797,63.725
1798,63.766666666666666
1799,62.625
1800,20.658333333333335
1801,25.908333333333335
1802,21.716666666666665
1803,24.683333333333334
1804,23.508333333333333
1805,20.841666666666665
1806,22.808333333333334
1807,20.033333333333335
1808,25.208333333333332
1809,22.916666666666668
1810,26.091666666666665
1811,28.041666666666668
1812,28.958333333333332
1813,26.35
1814,15.658333333333333
1815,26.258333333333333
1816,20.791666666666668
1817,29.466666666666665
1818,20.966666666666665
1819,23.183333333333334
1820,28.833333333333332
1821,23.4
1822,21.325
1823,22.441666666666666
1824,23.166666666666668
1825,21.275
1826,22.691666666666666
1827,29.058333333333334
1828,18.508333333333333
1829,19.258333333333333
1830,25.275
1831,25.225
1832,28.191666666666666
1833,28.725
1834,23.1
1835,23.1
1836,23.125
1837,29.183333333333334
1838,28.216666666666665
1839,31.025
1840,33.958333333333336
1841,23.141666666666666
1842,19.241666666666667
1843,25.691666666666666
1844,23.383333333333333
1845,26.4
1846,29.45
1847,26.466666666666665
1848,38.208333333333336
1849,22.65
1850,26.258333333333333
1851,28.05
1852,27.491666666666667
1853,25.283333333333335
1854,32.891666666666666
1855,25.083333333333332
1856,20.275
1857,21.675
1858,25.008333333333333
1859,31.65
1860,32.4
1861,29.875
1862,39.208333333333336
1863,21.183333333333334
1864,25.633333333333333
1865,29.775
1866,32.71666666666667
1867,31.475
1868,36.30833333333333
1869,42.21666666666667
1870,26.308333333333334
1871,31.091666666666665
1872,30.475
1873,32.858333333333334
1874,29.458333333333332
1875,27.941666666666666
1876,34.291666666666664
1877,24.175
1878,27.716666666666665
1879,31.008333333333333
1880,30.716666666666665
1881,32.583333333333336
1882,35.458333333333336
1883,40.05833333333333
1884,27.933333333333334
1885,31.816666666666666
1886,32.141666666666666
1887,30.625
1888,32.425
1889,34.6
1890,23.825
1891,31.725
1892,30.116666666666667
1893,31.258333333333333
1894,34.69166666666667
1895,31.733333333333334
1896,46.416666666666664
1897,25.491666666666667
1898,32.09166666666667
1899,35.875
1900,40.18333333333333
1901,33.09166666666667
1902,42.55
1903,31.508333333333333
1904,30.833333333333332
1905,28.908333333333335
1906,34.65833333333333
1907,28.091666666666665
1908,29.408333333333335
1909,32.833333333333336
1910,39.625
1911,23.75
1912,30.425
1913,31.833333333333332
1914,39.275
1915,39.55833333333333
1916,44.975
1917,34.88333333333333
1918,26.983333333333334
1919,36.90833333333333
1920,37.43333333333333
1921,40.21666666666667
1922,43.291666666666664
1923,42.75833333333333
1924,45.18333333333333
1925,32.15
1926,31.075
1927,34.30833333333333
1928,36.55833333333333
1929,36.15
1930,40.30833333333333
1931,34.95
1932,29.908333333333335
1933,36.525
1934,37.93333333333333
1935,39.43333333333333
1936,32.80833333333333
1937,43.075
1938,40.55
1939,27.625
1940,34.958333333333336
1941,37.483333333333334
1942,41.5
1943,41.7
1944,46.96666666666667
1945,38.858333333333334
1946,23.625
1947,37.05833333333333
1948,38.25
1949,47.45
1950,46.2
1951,46.025
1952,51.61666666666667
1953,35.858333333333334
1954,37.68333333333333
1955,47.35
1956,48.61666666666667
1957,44.61666666666667
1958,49.75
1959,58.525
1960,31.458333333333332
1961,42.75833333333333
1962,48.208333333333336
1963,40.291666666666664
1964,50.358333333333334
1965,58.075
1966,56.35
1967,28.975
1968,42.041666666666664
1969,45.916666666666664
1970,45.708333333333336
1971,44.36666666666667
1972,47.325
1973,42.8
1974,36.68333333333333
1975,41.61666666666667
1976,39.40833333333333
1977,40.608333333333334
1978,43.983333333333334
1979,48.28333333333333
1980,25.775
1981,25.808333333333334
1982,28.183333333333334
1983,29.883333333333333
1984,34.141666666666666
1985,41.5
1986,39.93333333333333
1987,26.3
1988,26.4
1989,33.75
1990,27.15
1991,34.775
1992,34.44166666666667
1993,37.15833333333333
1994,22.133333333333333
1995,28.241666666666667
1996,30.633333333333333
1997,29.625
1998,30.108333333333334
1999,43.291666666666664
2000,34.8
2001,30.65
2002,23.941666666666666
2003,30.125
2004,30.291666666666668
2005,29.233333333333334
2006,35.291666666666664
2007,34.6
2008,23.175
2009,28.833333333333332
2010,32.06666666666667
2011,32.13333333333333
2012,29.783333333333335
2013,32.275
2014,45.541666666666664
2015,27.716666666666665
2016,27.483333333333334
2017,33.45
2018,35.175
2019,37.725
2020,32.208333333333336
2021,45.71666666666667
2022,27.766666666666666
2023,30.025
2024,31.658333333333335
2025,32.55833333333333
2026,34.108333333333334
2027,36.291666666666664
2028,44.875
2029,28.008333333333333
2030,33.666666666666664
2031,37.875
2032,29.033333333333335
2033,33.775
2034,35.7
2035,35.891666666666666
2036,25.866666666666667
2037,31.983333333333334
2038,36.2
2039,40.325
2040,38.583333333333336
2041,45.775
2042,42.75833333333333
2043,31.758333333333333
2044,35.891666666666666
2045,42.31666666666667
2046,45.641666666666666
2047,45.19166666666667
2048,50.74166666666667
2049,46.68333333333333
2050,25.941666666666666
2051,36.7
2052,37.458333333333336
2053,40.50833333333333
2054,39.80833333333333
2055,36.85
2056,53.333333333333336
2057,29.425
2058,41.81666666666667
2059,39.56666666666667
2060,39.15833333333333
2061,43.30833333333333
2062,45.36666666666667
2063,45.416666666666664
2064,27.791666666666668
2065,33.65
2066,45.208333333333336
2067,45.416666666666664
2068,44.3
2069,49.675
2070,21.533333333333335
2071,24.508333333333333
2072,26.65
2073,29.725
2074,23.45
2075,37.94166666666667
2076,33.25
2077,24.616666666666667
2078,21.933333333333334
2079,31.0
2080,31.183333333333334
2081,25.175
2082,43.041666666666664
2083,30.283333333333335
2084,26.666666666666668
2085,27.25
2086,27.266666666666666
2087,26.8
2088,24.841666666666665
2089,29.658333333333335
2090,30.8
2091,21.491666666666667
2092,26.366666666666667
2093,27.75
2094,29.191666666666666
2095,26.0
2096,30.508333333333333
2097,28.625
2098,23.466666666666665
2099,27.108333333333334
2100,23.441666666666666
2101,33.05833333333333
2102,28.983333333333334
2103,31.558333333333334
2104,31.325
2105,25.533333333333335
2106,29.116666666666667
2107,33.18333333333333
2108,27.95
2109,33.59166666666667
2110,37.016666666666666
2111,39.483333333333334
2112,23.558333333333334
2113,30.083333333333332
2114,31.533333333333335
2115,31.433333333333334
2116,35.391666666666666
2117,34.041666666666664
2118,30.175
2119,21.033333333333335
2120,29.175
2121,30.308333333333334
2122,32.5
2123,31.55
2124,32.5
2125,40.34166666666667
2126,23.225
2127,31.491666666666667
2128,29.166666666666668
2129,32.425
2130,35.6
2131,35.18333333333333
2132,49.541666666666664
2133,26.891666666666666
2134,37.15
2135,37.2
2136,33.475
2137,35.075
2138,41.925
2139,41.983333333333334
2140,29.933333333333334
2141,33.11666666666667
2142,31.233333333333334
2143,38.88333333333333
2144,35.35
2145,38.78333333333333
2146,39.225
2147,24.183333333333334
2148,36.325
2149,35.175
2150,34.108333333333334
2151,40.30833333333333
2152,41.43333333333333
2153,38.733333333333334
2154,26.125
2155,34.36666666666667
2156,36.375
2157,41.175
2158,38.208333333333336
2159,35.55
2160,16.266666666666666
2161,19.758333333333333
2162,19.425
2163,23.425
2164,18.85
2165,14.441666666666666
2166,23.725
2167,14.341666666666667
2168,17.4
2169,14.291666666666666
2170,21.958333333333332
2171,23.833333333333332
2172,24.016666666666666
2173,25.783333333333335
2174,15.733333333333333
2175,18.375
2176,19.533333333333335
2177,19.991666666666667
2178,22.15
2179,16.091666666666665
2180,19.891666666666666
2181,15.925
2182,19.075
2183,18.216666666666665
2184,22.841666666666665
2185,20.516666666666666
2186,22.491666666666667
2187,18.375
2188,17.525
2189,19.108333333333334
2190,15.208333333333334
2191,23.5
2192,23.141666666666666
2193,20.9
2194,32.21666666666667
2195,15.283333333333333
2196,18.491666666666667
2197,18.775
2198,25.191666666666666
2199,23.458333333333332
2200,24.166666666666668
2201,27.95
2202,24.883333333333333
2203,17.383333333333333
2204,23.283333333333335
2205,19.166666666666668
2206,19.683333333333334
2207,25.1
2208,26.266666666666666
2209,17.316666666666666
2210,21.783333333333335
2211,25.2
2212,22.358333333333334
2213,21.641666666666666
2214,22.675
2215,29.975
2216,23.075
2217,19.366666666666667
2218,19.35
2219,26.608333333333334
2220,26.891666666666666
2221,28.416666666666668
2222,28.291666666666668
2223,22.333333333333332
2224,25.066666666666666
2225,23.333333333333332
2226,26.591666666666665
2227,24.841666666666665
2228,28.025
2229,36.11666666666667
2230,21.45
2231,26.65
2232,25.45
2233,26.708333333333332
2234,27.591666666666665
2235,29.783333333333335
2236,32.458333333333336
2237,25.116666666666667
2238,23.875
2239,23.008333333333333
2240,27.058333333333334
2241,28.583333333333332
2242,28.625
2243,36.96666666666667
2244,23.275
2245,23.808333333333334
2246,28.833333333333332
2247,26.666666666666668
2248,31.141666666666666
2249,26.125
2250,16.366666666666667
2251,16.783333333333335
2252,18.85
2253,22.025
2254,23.708333333333332
2255,21.316666666666666
2256,32.175
2257,15.566666666666666
2258,19.983333333333334
2259,21.808333333333334
2260,18.908333333333335
2261,20.816666666666666
2262,23.725
2263,21.4
2264,14.908333333333333
2265,18.758333333333333
2266,21.391666666666666
2267,22.233333333333334
2268,21.758333333333333
2269,18.508333333333333
2270,17.366666666666667
2271,16.966666666666665
2272,18.908333333333335
2273,18.3
2274,24.6
2275,24.825
2276,20.416666666666668
2277,27.383333333333333
2278,18.175
2279,19.141666666666666
2280,17.058333333333334
2281,22.766666666666666
2282,24.516666666666666
2283,21.608333333333334
2284,27.275
2285,18.266666666666666
2286,22.941666666666666
2287,21.708333333333332
2288,21.541666666666668
2289,27.833333333333332
2290,21.725
2291,19.866666666666667
2292,20.716666666666665
2293,21.675
2294,21.316666666666666
2295,22.091666666666665
2296,20.433333333333334
2297,20.958333333333332
2298,26.233333333333334
2299,16.391666666666666
2300,21.491666666666667
2301,21.933333333333334
2302,21.4
2303,24.325
2304,25.091666666666665
2305,22.375
2306,13.725
2307,23.15
2308,26.841666666666665
2309,29.95
2310,24.691666666666666
2311,32.666666666666664
2312,33.266666666666666
2313,20.708333333333332
2314,24.558333333333334
2315,29.9
2316,23.825
2317,26.725
2318,27.433333333333334
2319,29.275
2320,19.358333333333334
2321,22.45
2322,27.966666666666665
2323,26.9
2324,26.833333333333332
2325,31.066666666666666
2326,38.74166666666667
2327,19.783333333333335
2328,18.325
2329,29.541666666666668
2330,29.333333333333332
2331,22.366666666666667
2332,33.96666666666667
2333,29.333333333333332
2334,17.366666666666667
2335,27.191666666666666
2336,25.525
2337,27.933333333333334
2338,27.883333333333333
2339,29.416666666666668
2340,12.866666666666667
2341,14.741666666666667
2342,16.0
2343,19.725
2344,19.766666666666666
2345,20.075
2346,17.725
2347,17.283333333333335
2348,16.95
2349,17.541666666666668
2350,22.2
2351,19.3
2352,23.141666666666666
2353,18.9
2354,16.691666666666666
2355,16.4
2356,15.5
2357,18.875
2358,16.383333333333333
2359,18.216666666666665
2360,12.3
2361,15.408333333333333
